query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit,tag
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN release_year_str IS NULL THEN 1 ELSE 0 END, release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN release_year IS NULL THEN 1 ELSE 0 END, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",MySQLHandler,2086.5931510925293,0.6174070602936582,1857.62890625,90.70453643798828,0.0,0.0,0.023240089416503906,5.710801124572754,196008,28.892961502075195,False,2G,18,8.0
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,35.72964668273926,0.1471459831197249,2038.25,99.52392578125,0.0,0.0,0.0213470458984375,2.4446001052856445,1000,3.9677934646606445,False,2G,18,17
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,43.83993148803711,0.09633010315723663,2040.31640625,99.62482452392578,0.0,0.0,0.001827239990234375,0.0023698806762695312,1,0.000133514404296875,False,2G,18,17
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",PostgresHandler,65.56510925292969,1.7231615120274915,2039.45703125,99.5828628540039,0.0,0.0,0.0030689239501953125,0.11959552764892578,3097,0.23495960235595703,False,2G,18,17
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",PostgresHandler,600.1577377319336,1.9213012198936503,1999.71484375,97.64232635498047,0.0,0.0,0.04619312286376953,5.453762054443359,154682,11.50865650177002,False,2G,18,17
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",PostgresHandler,75.01554489135742,1.7453637215110833,2011.421875,98.21395874023438,0.0,0.0,0.0020294189453125,0.00261688232421875,1,0.000156402587890625,False,2G,18,17
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,1653.8243293762207,1.7084982828598188,2027.9765625,99.02229309082031,0.0,0.0,2.098318099975586,264.6335258483887,115044,419.287654876709,False,2G,18,17
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,1296.1921691894531,1.677627224477053,1912.52734375,93.38512420654297,0.0,0.0,0.03919792175292969,4.59559440612793,127334,9.563119888305664,False,2G,18,17
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",PostgresHandler,1569.9729919433594,1.8676000000000001,1924.3125,93.9605712890625,0.0,0.0,0.3044414520263672,37.82709312438965,551443,104.39624214172363,False,2G,18,17
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",PostgresHandler,142.94075965881348,1.2432114964073726,1933.80078125,94.42386627197266,0.0,0.0,0.002254486083984375,0.0048809051513671875,40,0.007559776306152344,False,2G,18,17
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",PostgresHandler,697.9708671569824,0.181,1915.125,93.511962890625,0.0,0.0,0.07499408721923828,9.052700996398926,196063,41.39449119567871,False,2G,18,17
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",PostgresHandler,701.9157409667969,0.083552220137586,1923.33203125,93.9126968383789,0.0,0.0,0.06631660461425781,7.997438430786133,196063,28.89781951904297,False,2G,18,17
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,19.219398498535156,0.002100656455142232,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,2G,18,3.11-slim
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,2.1462440490722656,0.002002503128911139,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,2G,18,3.11-slim
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",DuckDBHandler,9.330034255981445,0.0029018136335209506,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,2G,18,3.11-slim
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",DuckDBHandler,204.24866676330566,0.0022992814745392068,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,2G,18,3.11-slim
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",DuckDBHandler,3.2720565795898438,0.0022992814745392068,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,2G,18,3.11-slim
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,1940.558671951294,0.003998750390502967,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,115044,419.287654876709,False,2G,18,3.11-slim
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,154.00218963623047,0.003698844111215245,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,2G,18,3.11-slim
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",DuckDBHandler,1354.433536529541,0.0021965678627145087,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,551443,104.39629554748535,False,2G,18,3.11-slim
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",DuckDBHandler,52.51121520996094,0.0023992502343017806,94.72265625,4.625129699707031,0.0,0.0,0.00026035308837890625,0.0,40,0.007487297058105469,False,2G,18,3.11-slim
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY artist_s, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",DuckDBHandler,533.6289405822754,0.0021965678627145087,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,196063,41.39449119567871,False,2G,18,3.11-slim
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS release_year_str FROM data), artist_release_gaps AS (SELECT artist_s, release_year_str AS release_year, LAG(release_year_str, 1) OVER (PARTITION BY artist_s ORDER BY release_year_str) AS previous_release_year FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        RIGHT(release_date, 4) AS release_year_str
    FROM data
),

artist_release_gaps AS (
    SELECT
        artist_s,
        release_year_str AS release_year,
        lag(release_year_str, 1) OVER (
            PARTITION BY artist_s
            ORDER BY release_year_str
        ) AS previous_release_year
    FROM artist_release_years
)

SELECT
    artist_s,
    previous_release_year,
    release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",DuckDBHandler,490.5707836151123,0.004398625429553264,94.72265625,4.625129699707031,0.0,0.0,0.0,0.0,196063,28.89781951904297,False,2G,18,3.11-slim
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",ClickHouseHandler,37.02545166015625,2.268909034073148,1612.01171875,78.71150970458984,0.0,0.0,0.004847526550292969,2.330742835998535,1000,3.920193672180176,False,2G,18,25.9
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",ClickHouseHandler,7.538557052612305,6.76687070580887,1621.0,79.150390625,0.0,0.0,0.0026407241821289062,0.004673004150390625,1,0.000133514404296875,False,2G,18,25.9
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",ClickHouseHandler,14.614343643188477,2.0321299188007496,1618.35546875,79.0212631225586,0.0,0.0,0.0030565261840820312,0.0827484130859375,3097,0.23495960235595703,False,2G,18,25.9
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",ClickHouseHandler,675.8730411529541,1.9273022819631134,1697.546875,82.88803100585938,0.0,0.0,0.005955696105957031,3.509701728820801,154682,11.50868034362793,False,2G,18,25.9
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",ClickHouseHandler,6.290674209594727,2.0452782989368354,1651.29296875,80.6295394897461,0.0,0.0,0.0028362274169921875,0.0047512054443359375,1,0.000156402587890625,False,2G,18,25.9
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",ClickHouseHandler,97.9921817779541,1.8742,1656.25390625,80.87177276611328,0.0,0.0,0.0026350021362304688,0.004864692687988281,0,0.0,True,2G,18,25.9
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",ClickHouseHandler,26.705503463745117,2.2138999999999998,1740.4375,84.9822998046875,0.0,0.0,0.0026111602783203125,0.004897117614746094,0,0.0,True,2G,18,25.9
